no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9209347472711182,-2.1357710136905377,1.4879492821933757,-0.8685377353668103,6.147909518189923,5.365612738483754,7.14903769331577,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,-1.7693670457125232,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6411250838024966,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,1.5697447481718663,0.4682149882126254,1.4879492821933757,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.02892804199105667,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.8161865441917404,0.4682149882126254,-1.7693670457125232,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18588729133129261,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.3273615964879771,0.4682149882126254,0.510754383821606,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32739331967999,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.5106240281470458,0.4682149882126254,-0.7921721473407536,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8976573688090342,0.4682149882126254,-0.7921721473407536,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4400646733166128,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.6532448949571527,-2.1357710136905377,0.510754383821606,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.04173160490430936,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.4437484887983969,0.4682149882126254,0.510754383821606,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.0361416578335951,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.222382683461549,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.39719373187422896,0.4682149882126254,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.3562307306649104,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.6968430558437175,0.4682149882126254,0.8364860166121959,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.111640942546815,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8627413011159083,-2.1357710136905377,0.18502275103101612,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.0945878118671374,-2.1357710136905377,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.406393097059532,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.2342520826396412,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.7347157195744465,0.4682149882126254,-0.46644051455016367,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.3748252913192296,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,-0.7921721473407536,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.674492951251244,0.4682149882126254,0.18502275103101612,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.20580394475190786,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.6183288272640267,-2.1357710136905377,1.1622176494027858,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8687439800380985,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.7579930980365305,0.4682149882126254,-0.14070888175957377,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8626827747891253,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-3.558162756536135,4.705177299561493,0.21696673509988026,0.5630045248045814,-0.1803323228744869,0.06835383736745039,0.4682149882126254,-1.1179037801313434,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8476892321363055,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.4437484887983969,0.4682149882126254,-1.7693670457125232,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8829701610528237,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.4670258672604809,0.4682149882126254,-1.1179037801313434,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2636600287340212,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,1.2696823496241727,-0.1803323228744869,-0.29244552879485114,0.4682149882126254,0.510754383821606,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8427661213685103,4.286659791231956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.38259844660558395,0.4682149882126254,-0.46644051455016367,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,1.5581060589408244,-2.1357710136905377,0.510754383821606,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8402916180086483,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,2.535755954348351,0.4682149882126254,0.18502275103101612,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7264821698908474,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.8394639226538244,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4116123112871626,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.9179781512335152,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.4437484887983969,-2.1357710136905377,1.4879492821933757,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.1319283288105133,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,0.3011276219882901,0.4682149882126254,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.6619269881505916,0.4682149882126254,-0.46644051455016367,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.4407918927607939,0.4682149882126254,-0.46644051455016367,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8995703200922345,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.25457286506412213,0.4682149882126254,0.8364860166121959,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.807855925295075,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.6765222734192365,0.4682149882126254,-1.1179037801313434,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.090301671024727,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.4437484887983969,0.4682149882126254,0.510754383821606,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7703965964785305,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.03639436571192747,-2.1357710136905377,1.1622176494027858,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8900832515601862,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9325734365021602,-2.1357710136905377,1.1622176494027858,-0.8685377353668103,6.147909518189923,-0.06152753793737252,0.468755393623051,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.42047111033631296,0.4682149882126254,-0.14070888175957377,-0.524828979151796,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2954288851446759,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,1.4879492821933757,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2662234775895185,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.6037335419953817,0.4682149882126254,-0.14070888175957377,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.12566607289118767,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,-0.5601353811088168,0.4682149882126254,1.4879492821933757,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.211494417157798,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.9558508149642442,-2.1357710136905377,0.510754383821606,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,2.6830379992633553,-0.1803323228744869,1.9072667358720838,0.4682149882126254,0.8364860166121959,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3921669160448069,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.18502275103101612,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4116123112871626,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.7336136712760646,0.4682149882126254,0.18502275103101612,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.10622650109817937,0.4682149882126254,0.18502275103101612,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3921669160448069,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.8511026118848664,0.4682149882126254,-1.7693670457125232,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.47041091162579507,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,1.1622176494027858,0.7354364603032564,6.147909518189923,-0.06152753793737252,1.025445585264111,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.24589077187068317,0.4682149882126254,0.510754383821606,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.35091099110210394,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.2438614497026907,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.3157229072569351,0.4682149882126254,-1.1179037801313434,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6388488948401406,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.6532448949571527,0.4682149882126254,-2.095098678503113,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6354346113966064,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,2.1167631420308397,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.8860186795779923,-2.1357710136905377,0.510754383821606,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.466625895339178,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.1963794189089122,-2.1357710136905377,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,0.25457286506412213,0.4682149882126254,1.4879492821933757,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7637547641494272,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,0.10326990506057633,-2.1357710136905377,0.18502275103101612,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7691607129350226,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.6066901380329847,0.4682149882126254,-1.1179037801313434,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.5368580026467328,0.4682149882126254,-0.7921721473407536,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6648383333492699,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.6532448949571527,0.4682149882126254,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5410705585211611,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,0.9179781512335152,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.2322227604716487,0.4682149882126254,-0.46644051455016367,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.809945379699466,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
